filename,width,height,class,xmin,ymin,xmax,ymax
20200209_102240.jpg,800,400,Aloevera,195,20,794,357
20200209_102243.jpg,800,400,Aloevera,323,14,799,384
20200209_102245.jpg,800,400,Aloevera,228,11,795,365
20200209_102248.jpg,800,400,Aloevera,238,3,780,366
20200209_102250.jpg,800,400,Aloevera,146,6,754,378
20200209_102255.jpg,800,400,Aloevera,83,17,753,383
20200209_102258.jpg,800,400,Aloevera,75,52,563,395
20200209_102300.jpg,800,400,Aloevera,56,26,569,392
20200209_102301.jpg,800,400,Aloevera,59,22,590,385
20200209_102304.jpg,800,400,Aloevera,117,18,651,379
20200209_102306.jpg,800,400,Aloevera,110,6,723,374
20200209_102308.jpg,800,400,Aloevera,146,2,738,386
20200209_102310.jpg,800,400,Aloevera,221,4,770,373
20200209_102312.jpg,800,400,Aloevera,127,2,757,372
20200209_102314.jpg,800,400,Aloevera,165,10,790,370
20200209_102316.jpg,800,400,Aloevera,137,13,783,386
20200209_102318.jpg,800,400,Aloevera,143,23,741,383
20200209_102320.jpg,800,400,Aloevera,115,23,729,385
20200209_102322.jpg,800,400,Aloevera,167,63,777,398
20200209_102324.jpg,800,400,Aloevera,175,41,790,397
20200209_102326.jpg,800,400,Aloevera,194,43,778,388
20200209_102328.jpg,800,400,Aloevera,168,46,775,393
20200209_102330.jpg,800,400,Aloevera,123,54,750,381
20200209_102332.jpg,800,400,Aloevera,75,64,778,389
20200209_102334.jpg,800,400,Aloevera,135,25,790,387
20200209_102337.jpg,800,400,Aloevera,125,47,796,391
20200209_102339.jpg,800,400,Aloevera,215,27,770,361
20200209_102341.jpg,800,400,Aloevera,338,28,786,382
20200209_102344.jpg,800,400,Aloevera,213,18,792,387
20200209_102346.jpg,800,400,Aloevera,345,17,793,382
20200209_102348.jpg,800,400,Aloevera,224,19,787,396
IMG20200216174639.jpg,400,400,Pothos plant,38,49,381,263
IMG20200216174713.jpg,400,400,Pothos plant,64,41,353,324
IMG20200216174724.jpg,400,400,Pothos plant,82,71,363,312
IMG20200216174734.jpg,400,400,Pothos plant,30,11,375,306
IMG20200216174904.jpg,400,400,Pothos plant,70,27,384,274
IMG20200216174938.jpg,400,400,Pothos plant,20,24,380,295
IMG20200216174940.jpg,400,400,Pothos plant,5,21,389,318
IMG20200216175011.jpg,400,400,Pothos plant,29,75,375,357
IMG20200216175018.jpg,400,400,Pothos plant,17,8,391,360
IMG20200216175030.jpg,400,400,Pothos plant,64,48,391,339
IMG20200216175042.jpg,400,400,Pothos plant,45,84,398,385
IMG20200216175057.jpg,400,400,Pothos plant,134,112,400,358
IMG20200216175104.jpg,400,400,Pothos plant,71,88,380,339
IMG20200216175116.jpg,400,400,Pothos plant,20,29,337,330
IMG20200216175127.jpg,400,400,Pothos plant,108,34,400,303
IMG20200216175133.jpg,400,400,Pothos plant,69,94,348,299
IMG20200216175137.jpg,400,400,Pothos plant,68,48,371,337
IMG20200216175202.jpg,400,400,Pothos plant,70,47,360,277
IMG20200216175210.jpg,400,400,Pothos plant,23,1,380,304
IMG20200216175214.jpg,400,400,Pothos plant,16,20,362,329
IMG20200216175257.jpg,400,400,Pothos plant,52,33,313,233
IMG20200216175301.jpg,400,400,Pothos plant,42,44,347,320
IMG20200216175334.jpg,400,400,Pothos plant,74,9,388,280
IMG20200216175340.jpg,400,400,Pothos plant,95,43,383,339
IMG_20200216_170850.jpg,400,800,Snake plant,3,110,390,701
IMG_20200216_170854.jpg,400,800,Snake plant,4,122,365,710
IMG_20200216_170859.jpg,400,800,Snake plant,1,61,388,730
IMG_20200216_170903.jpg,400,800,Snake plant,3,88,395,734
IMG_20200216_170910.jpg,400,800,Snake plant,16,20,391,773
IMG_20200216_170938.jpg,400,800,Snake plant,59,3,378,741
IMG_20200216_170946.jpg,400,800,Snake plant,14,65,374,773
IMG_20200216_170950.jpg,400,800,Snake plant,9,22,386,765
IMG_20200216_170958.jpg,400,800,Snake plant,40,11,368,782
IMG_20200216_171003.jpg,400,800,Snake plant,2,18,400,784
IMG_20200216_171033.jpg,400,800,Snake plant,25,22,382,750
